time,eyesopen,emotion,percent,mstate,sstate,concentration
0:00:01,1,0,54.4,1,1,0
0:00:02,1,0,57.9,0,0,0
0:00:03,0,0,53,2,2,0
0:00:04,1,0,56,1,1,0
0:00:05,1,1,31.2,1,1,1
0:00:06,1,2,40,1,1,1
0:00:07,1,2,47.6,1,1,1
0:00:08,1,2,37,2,2,1
0:00:09,0,0,55,2,2,0
0:00:10,1,0,53,1,1,1
0:00:11,1,0,51.5,0,0,0
0:00:12,1,2,52,1,1,1
0:00:13,1,0,53.7,0,0,0
0:00:14,1,0,49.8,1,1,0
0:00:15,1,0,50.2,0,0,0
0:00:16,1,2,36,1,1,1
0:00:17,1,2,40.9,1,1,1
0:00:18,1,2,46.7,1,1,1
0:00:19,1,2,44,1,1,1
0:00:20,1,2,49.9,1,1,1
0:00:21,1,2,41,1,1,1
0:00:22,0,0,54.3,2,2,0
0:00:23,1,0,52,1,1,0
0:00:24,1,0,54,0,0,0
0:00:25,0,0,53,2,2,0
0:00:26,1,0,56,1,1,0
0:00:27,1,1,32,1,1,1
0:00:28,1,0,45,0,0,0
0:00:29,1,2,45,1,1,1
0:00:30,1,2,52,2,2,1
0:00:31,0,0,48,2,2,0
0:00:32,1,0,49,1,1,1
0:00:33,1,0,51.5,0,0,0
0:00:34,1,0,52,1,1,0
0:00:35,1,0,53.7,0,0,0
0:00:36,1,0,49.8,1,1,0
0:00:37,1,0,50.2,0,0,0
0:00:38,1,2,36,1,1,1
0:00:39,1,2,40.9,1,1,1
0:00:40,1,2,46.7,1,1,1
0:00:41,1,2,44,1,1,1
0:00:42,1,2,49.9,0,0,0
0:00:43,1,2,41,1,1,1
0:00:44,0,0,54.3,2,2,0
0:00:45,1,0,54.4,1,1,0
0:00:46,1,0,57.9,0,0,0
0:00:47,0,0,53,2,2,0
0:00:48,1,0,56,1,1,0
0:00:49,1,1,31.2,1,1,1
0:00:50,0,0,40,2,2,0
